Year,Date,ISOWeek,Country,Channel,SubChannel,BusinessChannel,SpendUSD,RevenueUSD,IncrementalLiftUSD,ROI,ROAS,CredibleIntervalLow,CredibleIntervalHigh,Objectives
2022,2022-05-13,2022-W19,Kuwait,Digital,Google Search,Stores,7046.86,222942.21,2455.13,0.3484,0.3484,2078.94,4071.86,Lead Generation
2022,2022-05-13,2022-W19,Kuwait,Digital,LinkedIn,Online,11368.69,424352.84,3774.41,0.332,0.332,3125.16,6482.97,Lead Generation
2022,2022-05-13,2022-W19,Kuwait,Digital,Snapchat,Stores,10238.89,367323.16,3616.38,0.3532,0.3532,2999.51,6007.87,Sales
2022,2022-05-13,2022-W19,Kuwait,TV,Satellite-GCC,Online,16056.6,510446.76,3985.25,0.2482,0.2482,3330.77,6795.18,App Downloads
2022,2022-05-13,2022-W19,Qatar,Others,Influencer-Affinity,Online,7342.44,1923161.35,880.36,0.1199,0.1199,766.48,1488.19,App Downloads
2022,2022-05-13,2022-W19,Qatar,Programmatic,OpenRTB,Stores,8019.75,1174322.67,2244.73,0.2799,0.2799,1879.07,3893.15,Lead Generation
2022,2022-05-13,2022-W19,Qatar,Radio,FM-Drive-Time,Stores,10817.86,701855.06,1621.6,0.1499,0.1499,1334.57,2711.54,Awareness
2022,2022-05-13,2022-W19,UAE,Events,Expo,Online,5768.44,700589.53,1164.07,0.2018,0.2018,1014.26,1939.26,Sales
2022,2022-05-13,2022-W19,UAE,Events,Mall-PopUp,Stores,3441.54,1111998.91,692.78,0.2013,0.2013,594.9,1205.02,App Downloads
2022,2022-05-13,2022-W19,UAE,Events,Mall-PopUp,Stores,3718.57,1468609.06,735.53,0.1978,0.1978,646.9,1256.07,App Downloads
2022,2022-05-14,2022-W19,Bahrain,Digital,LinkedIn,Stores,8154.86,136725.13,2807.72,0.3443,0.3443,2456.9,4858.11,App Downloads
2022,2022-05-14,2022-W19,Bahrain,Events,Summit,Online,4140.94,961194.73,816.18,0.1971,0.1971,702.01,1401.67,Engagement
2022,2022-05-14,2022-W19,Bahrain,Programmatic,CTV,Online,9243.43,63733.62,2564.13,0.2774,0.2774,2133.5,4452.32,Retention
2022,2022-05-14,2022-W19,KSA,Digital,Meta,Online,3412.62,2773202.23,1227.52,0.3597,0.3597,1011.42,2077.49,Sales
2022,2022-05-14,2022-W19,KSA,Events,Expo,Stores,3320.58,1096174.88,663.45,0.1998,0.1998,564.68,1121.56,Awareness
2022,2022-05-14,2022-W19,KSA,OOH,Static-Large-Format,Online,7192.52,1606274.34,1573.0,0.2187,0.2187,1308.9,2741.61,App Downloads
2022,2022-05-14,2022-W19,Qatar,Events,Summit,Stores,5561.02,552151.47,1110.54,0.1997,0.1997,917.62,1869.59,Awareness
2022,2022-05-14,2022-W19,UAE,Digital,TikTok,Online,7787.62,4335888.55,2779.4,0.3569,0.3569,2408.6,4626.29,Sales
2022,2022-05-14,2022-W19,UAE,Radio,FM-Drive-Time,Stores,11222.47,1670420.6,1676.64,0.1494,0.1494,1449.39,2835.64,Awareness
2022,2022-05-15,2022-W19,Bahrain,Events,Expo,Stores,3620.41,41109.47,725.89,0.2005,0.2005,627.16,1202.26,Lead Generation
2022,2022-05-15,2022-W19,Bahrain,Programmatic,OpenRTB,Online,2952.37,1489044.19,821.35,0.2782,0.2782,713.87,1372.0,Awareness
2022,2022-05-15,2022-W19,KSA,Programmatic,OpenWeb,Online,9561.79,3936969.41,2701.21,0.2825,0.2825,2326.79,4470.1,Retention
2022,2022-05-15,2022-W19,Kuwait,Digital,Google Search,Online,21600.74,2281115.92,7622.9,0.3529,0.3529,6683.39,12997.25,App Downloads
2022,2022-05-15,2022-W19,Kuwait,Digital,Google Search,Online,10638.26,483967.54,3737.22,0.3513,0.3513,3145.12,6522.04,Retention
2022,2022-05-15,2022-W19,Kuwait,Digital,Snapchat,Online,26321.54,1819172.8,9217.8,0.3502,0.3502,7811.63,15913.7,App Downloads
2022,2022-05-15,2022-W19,Qatar,TV,Satellite-GCC,Online,19794.11,3045723.21,4954.47,0.2503,0.2503,4116.95,8322.64,Sales
2022,2022-05-15,2022-W19,UAE,OOH,Digital-Billboards,Online,9011.23,2793482.62,1991.48,0.221,0.221,1633.47,3316.82,Engagement
2022,2022-05-15,2022-W19,UAE,Programmatic,OpenRTB,Stores,4722.53,908492.28,1325.14,0.2806,0.2806,1094.0,2213.4,Engagement
2022,2022-05-15,2022-W19,UAE,Programmatic,OpenRTB,Stores,7084.76,1746636.19,1980.19,0.2795,0.2795,1719.56,3375.06,Engagement
2022,2022-05-16,2022-W20,Bahrain,Events,Summit,Online,4712.53,1073087.68,944.39,0.2004,0.2004,796.51,1634.91,Retention
2022,2022-05-16,2022-W20,Bahrain,Others,Influencer-Affinity,Online,6168.8,1056910.46,731.62,0.1186,0.1186,608.59,1226.84,Awareness
2022,2022-05-16,2022-W20,KSA,Digital,Snapchat,Online,5731.52,5508598.75,2069.65,0.3611,0.3611,1741.73,3482.98,Awareness
2022,2022-05-16,2022-W20,KSA,Digital,TikTok,Online,8429.17,5356821.21,3022.7,0.3586,0.3586,2555.71,5232.1,Engagement
2022,2022-05-16,2022-W20,KSA,Events,Mall-PopUp,Online,4648.99,4109000.1,941.42,0.2025,0.2025,787.89,1565.45,Engagement
2022,2022-05-16,2022-W20,Qatar,TV,Satellite-GCC,Online,35393.46,2200270.75,8756.34,0.2474,0.2474,7288.11,15237.06,App Downloads
2022,2022-05-16,2022-W20,UAE,Events,Mall-PopUp,Stores,2689.29,1335875.69,541.35,0.2013,0.2013,446.04,927.28,Awareness
2022,2022-05-16,2022-W20,UAE,Programmatic,OpenRTB,Online,8828.23,1125200.42,2475.44,0.2804,0.2804,2057.03,4169.05,Lead Generation
2022,2022-05-16,2022-W20,UAE,Programmatic,OpenRTB,Online,12402.65,4213372.85,3400.81,0.2742,0.2742,2942.1,5614.3,Retention
2022,2022-05-17,2022-W20,Bahrain,OOH,Digital-Billboards,Stores,13177.7,54752.23,2899.09,0.22,0.22,2455.85,4987.07,Retention
2022,2022-05-17,2022-W20,Bahrain,OOH,Static-Large-Format,Stores,6923.83,240197.46,1510.09,0.2181,0.2181,1295.69,2545.41,App Downloads
2022,2022-05-17,2022-W20,Bahrain,Radio,FM-Drive-Time,Stores,7873.52,512969.33,1163.71,0.1478,0.1478,998.09,1975.52,Lead Generation
2022,2022-05-17,2022-W20,Bahrain,TV,Satellite-GCC,Stores,21036.76,561600.93,5265.5,0.2503,0.2503,4420.63,8786.22,App Downloads
2022,2022-05-17,2022-W20,KSA,Digital,Meta,Online,14216.79,3555631.14,4901.95,0.3448,0.3448,4241.6,8248.93,Awareness
2022,2022-05-17,2022-W20,KSA,Events,Mall-PopUp,Online,3565.19,4373262.62,724.8,0.2033,0.2033,597.66,1203.55,Lead Generation
2022,2022-05-17,2022-W20,Kuwait,Digital,TikTok,Stores,14901.86,527604.28,5217.14,0.3501,0.3501,4485.36,8756.74,App Downloads
2022,2022-05-17,2022-W20,Kuwait,TV,Satellite-GCC,Stores,19446.5,275431.14,4886.91,0.2513,0.2513,4118.1,8305.29,Sales
2022,2022-05-17,2022-W20,Qatar,Events,Summit,Online,3670.49,2571129.15,741.44,0.202,0.202,615.45,1226.75,Awareness
2022,2022-05-17,2022-W20,Qatar,Programmatic,CTV,Online,15298.76,2819329.84,4246.94,0.2776,0.2776,3541.57,7028.82,Engagement
2022,2022-05-17,2022-W20,UAE,Events,Expo,Online,3498.49,3020559.29,700.05,0.2001,0.2001,608.59,1208.61,Retention
2022,2022-05-17,2022-W20,UAE,Programmatic,OpenWeb,Online,7726.33,1802449.11,2180.37,0.2822,0.2822,1828.26,3617.83,Lead Generation
2022,2022-05-18,2022-W20,Bahrain,Digital,TikTok,Online,11560.94,680603.49,4137.66,0.3579,0.3579,3494.36,7182.87,Lead Generation
2022,2022-05-18,2022-W20,Bahrain,TV,Satellite-GCC,Online,33291.53,1500830.88,8429.42,0.2532,0.2532,7333.04,14224.02,Lead Generation
2022,2022-05-18,2022-W20,KSA,Programmatic,CTV,Stores,6958.76,2071662.93,1955.41,0.281,0.281,1621.82,3388.72,Lead Generation
2022,2022-05-18,2022-W20,Kuwait,OOH,Static-Large-Format,Stores,6895.31,947018.38,1519.04,0.2203,0.2203,1306.17,2519.46,Lead Generation
2022,2022-05-18,2022-W20,Qatar,Digital,LinkedIn,Stores,7302.82,526497.33,2623.9,0.3593,0.3593,2255.42,4422.42,Sales
2022,2022-05-18,2022-W20,Qatar,Digital,Meta,Online,7761.91,1830766.32,2729.86,0.3517,0.3517,2344.62,4689.12,Lead Generation
2022,2022-05-18,2022-W20,Qatar,Radio,FM-Drive-Time,Online,7734.99,1136358.8,1164.12,0.1505,0.1505,1005.64,1986.46,Lead Generation
2022,2022-05-18,2022-W20,UAE,Digital,Google Search,Online,9973.68,4121996.95,3434.94,0.3444,0.3444,2835.99,5825.18,Engagement
2022,2022-05-18,2022-W20,UAE,OOH,Static-Large-Format,Stores,8940.89,994625.59,1994.71,0.2231,0.2231,1728.64,3361.74,Retention
2022,2022-05-19,2022-W20,Bahrain,Digital,LinkedIn,Stores,5850.78,648593.64,2101.6,0.3592,0.3592,1837.73,3573.01,Lead Generation
2022,2022-05-19,2022-W20,Bahrain,Digital,Meta,Stores,3759.57,713597.9,1347.43,0.3584,0.3584,1148.87,2283.59,Awareness
2022,2022-05-19,2022-W20,Bahrain,Digital,TikTok,Online,5487.7,1326607.08,1925.09,0.3508,0.3508,1646.77,3329.73,Engagement
2022,2022-05-19,2022-W20,Bahrain,Events,Expo,Online,5034.51,337912.84,996.33,0.1979,0.1979,847.41,1679.35,Engagement
2022,2022-05-19,2022-W20,Bahrain,Programmatic,OpenRTB,Stores,5644.12,724794.68,1594.46,0.2825,0.2825,1375.22,2733.07,Engagement
2022,2022-05-19,2022-W20,KSA,OOH,Digital-Billboards,Stores,16784.45,916274.87,3690.9,0.2199,0.2199,3147.22,6298.85,Lead Generation
2022,2022-05-19,2022-W20,KSA,Programmatic,CTV,Stores,7666.58,2262069.4,2170.41,0.2831,0.2831,1798.33,3710.75,Engagement
2022,2022-05-19,2022-W20,Qatar,Digital,LinkedIn,Stores,13812.91,381054.63,4885.63,0.3537,0.3537,4039.59,8224.12,Awareness
2022,2022-05-19,2022-W20,UAE,Digital,Snapchat,Stores,9744.37,1681662.9,3408.58,0.3498,0.3498,2922.29,5743.05,Lead Generation
2022,2022-05-19,2022-W20,UAE,Events,Expo,Online,5947.99,2314341.67,1192.57,0.2005,0.2005,1025.78,1993.29,Lead Generation
2022,2022-05-19,2022-W20,UAE,Others,Influencer-Affinity,Online,5538.67,3659760.45,665.19,0.1201,0.1201,559.09,1152.95,App Downloads
2022,2022-05-19,2022-W20,UAE,Others,Influencer-Affinity,Stores,11038.54,1157383.79,1316.9,0.1193,0.1193,1112.05,2173.49,Retention
2022,2022-05-20,2022-W20,Bahrain,Digital,LinkedIn,Online,8577.51,1320911.77,3004.7,0.3503,0.3503,2475.98,5098.18,App Downloads
2022,2022-05-20,2022-W20,Bahrain,Programmatic,OpenRTB,Stores,7695.02,84802.02,2144.6,0.2787,0.2787,1831.77,3621.5,Retention
2022,2022-05-20,2022-W20,Kuwait,Digital,Google Search,Stores,10560.31,284844.07,3685.55,0.349,0.349,3056.88,6365.83,Retention
2022,2022-05-20,2022-W20,Kuwait,TV,Satellite-GCC,Stores,47537.63,628216.26,11851.13,0.2493,0.2493,10200.89,19735.37,App Downloads
2022,2022-05-20,2022-W20,Qatar,Digital,TikTok,Stores,9354.49,215739.89,3293.72,0.3521,0.3521,2717.56,5551.99,Lead Generation
2022,2022-05-20,2022-W20,Qatar,OOH,Digital-Billboards,Online,7654.68,1237348.56,1661.07,0.217,0.217,1388.47,2876.99,Retention
2022,2022-05-20,2022-W20,Qatar,Others,Influencer-Affinity,Stores,13054.49,769400.47,1545.65,0.1184,0.1184,1349.47,2578.78,Engagement
2022,2022-05-20,2022-W20,Qatar,Radio,FM-Drive-Time,Stores,7128.85,444941.06,1055.78,0.1481,0.1481,878.24,1812.26,Engagement
2022,2022-05-20,2022-W20,UAE,Events,Mall-PopUp,Stores,3480.39,1771010.41,695.73,0.1999,0.1999,575.99,1180.41,Retention
2022,2022-05-21,2022-W20,Bahrain,Events,Expo,Stores,2899.6,522443.15,579.63,0.1999,0.1999,483.64,990.75,Engagement
2022,2022-05-21,2022-W20,Bahrain,OOH,Digital-Billboards,Stores,9795.32,606919.18,2173.58,0.2219,0.2219,1876.55,3722.93,Lead Generation
2022,2022-05-21,2022-W20,KSA,TV,Satellite-GCC,Online,19840.08,1137904.94,4894.55,0.2467,0.2467,4028.36,8324.4,Engagement
2022,2022-05-21,2022-W20,Kuwait,Programmatic,OpenWeb,Online,9632.36,2481037.7,2685.5,0.2788,0.2788,2305.36,4466.28,App Downloads
2022,2022-05-21,2022-W20,UAE,OOH,Static-Large-Format,Online,11787.9,4560062.41,2622.81,0.2225,0.2225,2209.61,4496.11,App Downloads
2022,2022-05-22,2022-W20,Bahrain,Events,Mall-PopUp,Online,3065.98,522937.14,616.88,0.2012,0.2012,531.14,1040.21,Awareness
2022,2022-05-22,2022-W20,Bahrain,OOH,Static-Large-Format,Stores,7527.18,493555.4,1672.54,0.2222,0.2222,1384.02,2874.24,Awareness
2022,2022-05-22,2022-W20,KSA,OOH,Static-Large-Format,Online,7973.44,3318793.08,1758.14,0.2205,0.2205,1482.26,2988.23,Retention
2022,2022-05-22,2022-W20,Kuwait,Programmatic,OpenRTB,Stores,6548.05,493542.87,1831.49,0.2797,0.2797,1591.94,3189.73,Awareness
2022,2022-05-22,2022-W20,Kuwait,Radio,FM-Drive-Time,Stores,15525.03,464896.88,2299.26,0.1481,0.1481,1987.97,3799.66,Lead Generation
2022,2022-05-22,2022-W20,Kuwait,TV,Satellite-GCC,Stores,21564.5,835169.56,5414.85,0.2511,0.2511,4522.27,9017.97,Sales
2022,2022-05-23,2022-W21,Bahrain,Digital,Google Search,Online,5655.39,983022.53,1973.17,0.3489,0.3489,1633.83,3420.75,Engagement
2022,2022-05-23,2022-W21,Bahrain,Digital,LinkedIn,Online,9050.04,165016.43,3156.65,0.3488,0.3488,2590.29,5518.86,Lead Generation
2022,2022-05-23,2022-W21,Bahrain,Radio,FM-Drive-Time,Stores,7122.77,567682.3,1063.43,0.1493,0.1493,928.2,1761.76,App Downloads
2022,2022-05-23,2022-W21,Kuwait,Events,Summit,Stores,3997.96,363993.18,786.8,0.1968,0.1968,690.0,1341.48,Sales
2022,2022-05-23,2022-W21,Kuwait,Programmatic,OpenWeb,Online,5858.01,639102.96,1650.79,0.2818,0.2818,1375.19,2744.78,Sales
2022,2022-05-23,2022-W21,UAE,Others,Influencer-Affinity,Stores,12579.18,1345197.87,1494.41,0.1188,0.1188,1280.4,2479.73,Retention
2022,2022-05-23,2022-W21,UAE,Programmatic,CTV,Online,8427.48,2281430.97,2361.38,0.2802,0.2802,1945.04,4075.55,Retention
2022,2022-05-24,2022-W21,Bahrain,Events,Expo,Online,5065.67,1617422.49,1007.06,0.1988,0.1988,833.2,1714.13,Lead Generation
2022,2022-05-24,2022-W21,Bahrain,Events,Expo,Stores,5392.79,414149.66,1078.56,0.2,0.2,905.68,1826.36,Engagement
2022,2022-05-24,2022-W21,Kuwait,Digital,TikTok,Online,14557.58,1295918.54,5124.27,0.352,0.352,4271.82,8922.76,Retention
2022,2022-05-24,2022-W21,Kuwait,Events,Summit,Online,3741.44,2086001.25,741.18,0.1981,0.1981,610.77,1261.62,Awareness
2022,2022-05-24,2022-W21,Qatar,Digital,Snapchat,Stores,7126.19,472931.92,2482.05,0.3483,0.3483,2043.83,4248.98,Sales
2022,2022-05-25,2022-W21,KSA,Digital,LinkedIn,Stores,6476.74,1936105.93,2377.61,0.3671,0.3671,2025.91,4141.33,Lead Generation
2022,2022-05-25,2022-W21,KSA,TV,Satellite-GCC,Online,17760.88,361312.83,4477.52,0.2521,0.2521,3937.1,7609.92,Engagement
2022,2022-05-25,2022-W21,Kuwait,Digital,Meta,Stores,4290.33,172486.39,1508.91,0.3517,0.3517,1257.93,2582.28,Awareness
2022,2022-05-25,2022-W21,Kuwait,Digital,Snapchat,Stores,11080.01,445395.31,3805.98,0.3435,0.3435,3337.71,6464.15,Retention
2022,2022-05-25,2022-W21,Kuwait,Radio,FM-Drive-Time,Stores,11486.06,788085.05,1745.88,0.152,0.152,1465.49,2898.5,Lead Generation
2022,2022-05-25,2022-W21,UAE,Digital,Google Search,Stores,8940.22,205996.29,3139.81,0.3512,0.3512,2693.63,5203.55,Awareness
2022,2022-05-25,2022-W21,UAE,TV,Satellite-GCC,Stores,49191.13,1346002.32,12401.08,0.2521,0.2521,10627.6,20686.54,Lead Generation
2022,2022-05-26,2022-W21,Bahrain,Digital,TikTok,Online,12912.47,1879910.53,4555.52,0.3528,0.3528,3939.4,7595.42,Awareness
2022,2022-05-26,2022-W21,Bahrain,Programmatic,OpenWeb,Online,5611.1,868477.38,1537.44,0.274,0.274,1303.39,2604.28,App Downloads
2022,2022-05-26,2022-W21,Qatar,Digital,Google Search,Stores,8219.76,939666.64,2802.12,0.3409,0.3409,2331.81,4721.89,Engagement
2022,2022-05-26,2022-W21,Qatar,OOH,Digital-Billboards,Online,13250.37,2090622.83,2929.66,0.2211,0.2211,2463.79,5015.51,Lead Generation
2022,2022-05-27,2022-W21,Kuwait,Programmatic,OpenWeb,Online,15468.41,1278190.12,4368.28,0.2824,0.2824,3686.84,7292.41,Awareness
2022,2022-05-27,2022-W21,Qatar,Digital,Google Search,Stores,4677.63,1013581.86,1563.73,0.3343,0.3343,1345.6,2619.25,Sales
2022,2022-05-27,2022-W21,UAE,OOH,Static-Large-Format,Online,8596.96,727175.82,1895.63,0.2205,0.2205,1611.81,3194.8,App Downloads
2022,2022-05-27,2022-W21,UAE,OOH,Static-Large-Format,Stores,13327.32,740301.56,2941.34,0.2207,0.2207,2459.29,5052.04,Awareness
2022,2022-05-28,2022-W21,Bahrain,Digital,Snapchat,Online,3443.5,573337.77,1204.54,0.3498,0.3498,1051.22,1987.77,Retention
2022,2022-05-28,2022-W21,KSA,Programmatic,OpenWeb,Stores,5978.52,937810.28,1661.43,0.2779,0.2779,1431.38,2771.98,Awareness
2022,2022-05-28,2022-W21,Kuwait,Digital,TikTok,Online,12103.04,979505.9,4376.46,0.3616,0.3616,3734.01,7364.58,Engagement
2022,2022-05-28,2022-W21,Kuwait,Programmatic,CTV,Online,7261.95,323323.39,2028.26,0.2793,0.2793,1745.58,3445.77,Lead Generation
2022,2022-05-29,2022-W21,Bahrain,Digital,Snapchat,Stores,7815.71,104972.27,2776.14,0.3552,0.3552,2414.35,4693.45,Sales
2022,2022-05-29,2022-W21,Kuwait,Others,Influencer-Affinity,Online,9190.99,1682218.75,1113.95,0.1212,0.1212,917.84,1925.61,Retention
2022,2022-05-29,2022-W21,Qatar,Radio,FM-Drive-Time,Online,9783.37,119471.74,1454.79,0.1487,0.1487,1219.27,2420.25,Lead Generation
2022,2022-05-29,2022-W21,UAE,Programmatic,OpenWeb,Stores,12374.52,1799649.81,3474.77,0.2808,0.2808,2996.0,5882.45,Lead Generation
2022,2022-05-30,2022-W22,Bahrain,Programmatic,OpenRTB,Online,8185.74,1061458.63,2284.64,0.2791,0.2791,1962.83,3952.3,App Downloads
2022,2022-05-30,2022-W22,Bahrain,Programmatic,OpenRTB,Online,9213.88,644994.76,2540.27,0.2757,0.2757,2126.44,4293.88,Retention
2022,2022-05-30,2022-W22,KSA,Events,Mall-PopUp,Online,3866.83,3327405.94,776.85,0.2009,0.2009,675.56,1354.73,Engagement
2022,2022-05-30,2022-W22,KSA,Events,Summit,Online,6261.78,4925009.6,1238.58,0.1978,0.1978,1026.09,2072.44,Lead Generation
2022,2022-05-30,2022-W22,KSA,OOH,Static-Large-Format,Stores,8838.78,2186952.6,1948.95,0.2205,0.2205,1613.04,3351.6,Lead Generation
2022,2022-05-30,2022-W22,KSA,Programmatic,CTV,Online,11379.51,3480111.46,3211.3,0.2822,0.2822,2723.03,5504.97,Lead Generation
2022,2022-05-30,2022-W22,KSA,Radio,FM-Drive-Time,Online,9006.53,1266347.24,1388.81,0.1542,0.1542,1194.88,2377.43,Retention
2022,2022-05-30,2022-W22,Kuwait,Digital,Snapchat,Stores,6305.65,560063.98,2134.46,0.3385,0.3385,1766.91,3605.35,Lead Generation
2022,2022-05-30,2022-W22,Kuwait,Programmatic,OpenWeb,Online,7003.12,1385697.31,1933.56,0.2761,0.2761,1655.91,3265.21,Awareness
2022,2022-05-30,2022-W22,Qatar,OOH,Static-Large-Format,Stores,8268.34,722044.01,1838.05,0.2223,0.2223,1527.17,3041.94,Engagement
2022,2022-05-30,2022-W22,Qatar,TV,Satellite-GCC,Stores,27734.34,855595.39,6936.36,0.2501,0.2501,5755.32,12052.05,App Downloads
2022,2022-05-30,2022-W22,Qatar,TV,Satellite-GCC,Stores,19499.22,61434.21,4911.85,0.2519,0.2519,4051.83,8277.2,Sales
2022,2022-05-30,2022-W22,UAE,Events,Summit,Stores,7315.92,1513827.58,1462.45,0.1999,0.1999,1259.44,2553.52,Awareness
2022,2022-05-31,2022-W22,KSA,Events,Mall-PopUp,Online,3107.6,3408861.2,624.01,0.2008,0.2008,526.11,1060.94,Lead Generation
2022,2022-05-31,2022-W22,Kuwait,Events,Mall-PopUp,Stores,7906.73,871141.46,1541.02,0.1949,0.1949,1327.18,2638.92,Retention
2022,2022-05-31,2022-W22,UAE,Digital,Google Search,Online,6082.88,495155.07,2161.86,0.3554,0.3554,1826.06,3773.15,App Downloads
2022,2022-05-31,2022-W22,UAE,Programmatic,OpenRTB,Stores,12928.52,1149497.87,3674.29,0.2842,0.2842,3226.27,6090.15,Engagement
2022,2022-06-01,2022-W22,Bahrain,Digital,Google Search,Online,7109.64,264814.43,2508.28,0.3528,0.3528,2158.4,4236.68,Awareness
2022,2022-06-01,2022-W22,Bahrain,Radio,FM-Drive-Time,Stores,9949.79,303432.41,1486.5,0.1494,0.1494,1220.61,2580.71,Sales
2022,2022-06-01,2022-W22,Qatar,Programmatic,CTV,Online,8928.23,342338.53,2499.01,0.2799,0.2799,2142.88,4158.83,Retention
2022,2022-06-02,2022-W22,Bahrain,Others,Influencer-Affinity,Stores,7861.62,303771.68,943.39,0.12,0.12,814.82,1594.12,Retention
2022,2022-06-02,2022-W22,Kuwait,Digital,TikTok,Stores,11384.56,980201.18,3993.7,0.3508,0.3508,3465.31,6665.05,Retention
2022,2022-06-02,2022-W22,Kuwait,Events,Expo,Online,4555.94,1962216.73,899.34,0.1974,0.1974,755.82,1572.24,Awareness
2022,2022-06-02,2022-W22,Kuwait,Others,Influencer-Affinity,Stores,4838.36,132415.17,579.64,0.1198,0.1198,486.0,1007.28,Engagement
2022,2022-06-02,2022-W22,Qatar,Digital,LinkedIn,Stores,7767.79,122390.43,2729.6,0.3514,0.3514,2265.29,4677.24,Lead Generation
2022,2022-06-02,2022-W22,UAE,Digital,LinkedIn,Stores,16200.94,884415.21,5616.87,0.3467,0.3467,4704.1,9820.7,App Downloads
2022,2022-06-02,2022-W22,UAE,Programmatic,OpenWeb,Online,9627.3,2448065.94,2635.95,0.2738,0.2738,2177.44,4589.61,Sales
2022,2022-06-02,2022-W22,UAE,TV,Satellite-GCC,Stores,42514.93,1045087.84,10658.49,0.2507,0.2507,9248.61,17589.31,Lead Generation
2022,2022-06-03,2022-W22,KSA,Digital,Snapchat,Online,15616.87,4999337.0,5476.84,0.3507,0.3507,4531.46,9373.2,Retention
2022,2022-06-03,2022-W22,KSA,Programmatic,CTV,Stores,8268.13,1912460.22,2320.86,0.2807,0.2807,1904.79,4032.33,Retention
2022,2022-06-03,2022-W22,Qatar,Programmatic,OpenRTB,Stores,10389.04,1139952.92,2900.62,0.2792,0.2792,2500.1,5054.29,Lead Generation
2022,2022-06-03,2022-W22,UAE,Digital,TikTok,Stores,17801.57,270707.35,6285.73,0.3531,0.3531,5426.09,10412.31,Retention
2022,2022-06-04,2022-W22,Bahrain,Digital,LinkedIn,Online,9324.55,937625.85,3253.34,0.3489,0.3489,2698.62,5535.07,App Downloads
2022,2022-06-04,2022-W22,Bahrain,Digital,TikTok,Stores,7923.31,746588.15,2676.49,0.3378,0.3378,2223.21,4600.18,App Downloads
2022,2022-06-04,2022-W22,Bahrain,Events,Expo,Stores,2634.47,237337.76,520.83,0.1977,0.1977,442.52,884.78,Engagement
2022,2022-06-04,2022-W22,Kuwait,Events,Summit,Online,4389.36,2246760.07,876.12,0.1996,0.1996,739.54,1471.77,Retention
2022,2022-06-04,2022-W22,Kuwait,OOH,Digital-Billboards,Online,7600.23,1871617.42,1662.93,0.2188,0.2188,1426.03,2909.41,Awareness
2022,2022-06-04,2022-W22,Kuwait,TV,Satellite-GCC,Online,28712.22,1741522.52,7166.57,0.2496,0.2496,6188.41,12349.85,App Downloads
2022,2022-06-04,2022-W22,Qatar,Programmatic,OpenRTB,Online,5611.32,2779521.44,1563.31,0.2786,0.2786,1290.87,2713.89,Awareness
2022,2022-06-04,2022-W22,UAE,Events,Mall-PopUp,Stores,8985.63,1651844.03,1781.85,0.1983,0.1983,1511.97,3059.57,App Downloads
2022,2022-06-04,2022-W22,UAE,Events,Summit,Online,7423.18,4942092.84,1492.8,0.2011,0.2011,1275.95,2577.95,App Downloads
2022,2022-06-05,2022-W22,Bahrain,Digital,TikTok,Stores,8610.15,340517.49,3035.94,0.3526,0.3526,2666.83,5200.56,App Downloads
2022,2022-06-05,2022-W22,KSA,Others,Influencer-Affinity,Stores,8238.87,1059862.05,979.6,0.1189,0.1189,850.74,1698.58,Lead Generation
2022,2022-06-05,2022-W22,UAE,Others,Influencer-Affinity,Online,5540.62,1988922.38,683.16,0.1233,0.1233,578.79,1174.23,Retention
2022,2022-06-06,2022-W23,Bahrain,Programmatic,CTV,Online,8845.65,1724333.97,2487.4,0.2812,0.2812,2129.89,4148.5,Awareness
2022,2022-06-06,2022-W23,Qatar,Events,Expo,Online,3829.03,2460199.92,763.51,0.1994,0.1994,645.57,1333.99,Retention
2022,2022-06-06,2022-W23,Qatar,Others,Influencer-Affinity,Online,8597.69,2362417.35,1024.84,0.1192,0.1192,859.23,1699.92,Engagement
2022,2022-06-06,2022-W23,UAE,Events,Summit,Stores,3178.32,1361985.34,633.44,0.1993,0.1993,543.54,1058.14,Lead Generation
2022,2022-06-06,2022-W23,UAE,OOH,Digital-Billboards,Stores,10060.11,1717053.17,2239.38,0.2226,0.2226,1871.58,3742.56,Retention
2022,2022-06-06,2022-W23,UAE,Radio,FM-Drive-Time,Online,9417.93,1840716.21,1393.85,0.148,0.148,1176.79,2341.65,Lead Generation
2022,2022-06-07,2022-W23,Bahrain,Events,Summit,Stores,3637.74,542721.31,724.27,0.1991,0.1991,617.96,1256.54,Engagement
2022,2022-06-07,2022-W23,Bahrain,Radio,FM-Drive-Time,Online,12404.51,1912523.64,1876.8,0.1513,0.1513,1641.99,3168.72,Sales
2022,2022-06-07,2022-W23,KSA,Digital,LinkedIn,Stores,4772.96,1450633.58,1687.24,0.3535,0.3535,1484.03,2903.48,Lead Generation
2022,2022-06-07,2022-W23,Kuwait,Digital,Meta,Stores,9964.46,116625.2,3387.92,0.34,0.34,2970.78,5792.48,App Downloads
